sucursal,producto,semana,cantidad,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,mes,semana_del_anio,trimestre
7,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
7,ENALAPRIL 10MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
7,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
7,METFORMINA 850MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
7,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
7,VITAMINA C+ZINC+D3,2026-05-03,2.0,0.0,0.0,0.0,0.0,0.25,0.25,5,18,2
8,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
8,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
8,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
8,ENALAPRIL 10MG,2026-05-03,0.0,0.0,1.0,0.0,0.0,0.25,0.125,5,18,2
8,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
8,LOPERAMIDA 2MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
8,METFORMINA 850MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
8,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
8,VITAMINA C+ZINC+D3,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,18,2
9,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
9,AZITROMICINA 500MG,2026-05-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
9,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
9,ENALAPRIL 10MG,2026-05-03,1.0,0.0,0.0,0.0,0.0,0.0,0.125,5,18,2
9,LOPERAMIDA 2MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
9,METFORMINA 850MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
9,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
9,VITAMINA C+ZINC+D3,2026-05-03,1.0,0.0,3.0,1.0,0.0,1.25,0.75,5,18,2
10,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
10,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
10,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
10,ENALAPRIL 10MG,2026-05-03,0.0,0.0,0.0,1.0,0.0,0.75,0.5,5,18,2
10,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
10,LOPERAMIDA 2MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
10,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
10,VITAMINA C+ZINC+D3,2026-05-03,1.0,0.0,1.0,2.0,5.0,1.25,1.625,5,18,2
11,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
11,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,1.0,0.0,0.125,5,18,2
11,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,3.0,0.0,0.375,5,18,2
11,ENALAPRIL 10MG,2026-05-03,1.0,0.0,1.0,0.0,0.0,0.25,0.125,5,18,2
11,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
11,LOPERAMIDA 2MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
11,METFORMINA 850MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
11,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
11,VITAMINA C+ZINC+D3,2026-05-03,1.0,1.0,1.0,2.0,2.0,1.0,1.125,5,18,2
12,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
12,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
12,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
12,ENALAPRIL 10MG,2026-05-03,0.0,0.0,0.0,0.0,1.0,0.0,0.125,5,18,2
12,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
12,METFORMINA 850MG,2026-05-03,0.0,0.0,1.0,0.0,0.0,0.25,0.125,5,18,2
12,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
12,VITAMINA C+ZINC+D3,2026-05-03,1.0,2.0,0.0,1.0,2.0,1.0,1.125,5,18,2
13,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
13,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
13,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
13,ENALAPRIL 10MG,2026-05-03,0.0,0.0,1.0,0.0,0.0,0.25,0.125,5,18,2
13,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
13,METFORMINA 850MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
13,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
13,VITAMINA C+ZINC+D3,2026-05-03,2.0,0.0,1.0,0.0,0.0,0.25,0.375,5,18,2
14,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
14,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
14,ENALAPRIL 10MG,2026-05-03,0.0,1.0,0.0,1.0,0.0,0.5,0.25,5,18,2
14,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
14,METFORMINA 850MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
14,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
14,VITAMINA C+ZINC+D3,2026-05-03,2.0,0.0,1.0,1.0,0.0,1.5,0.75,5,18,2
15,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
15,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
15,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
15,ENALAPRIL 10MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,18,2
15,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
15,METFORMINA 850MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
15,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
15,VITAMINA C+ZINC+D3,2026-05-03,1.0,3.0,0.0,2.0,0.0,1.25,0.75,5,18,2
16,AMOXICILINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
16,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5,18,2
16,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
16,ENALAPRIL 10MG,2026-05-03,0.0,0.0,1.0,0.0,0.0,0.25,0.125,5,18,2
16,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
16,LOPERAMIDA 2MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
16,METFORMINA 850MG,2026-05-03,0.0,2.0,0.0,0.0,0.0,0.5,0.375,5,18,2
16,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
16,VITAMINA C+ZINC+D3,2026-05-03,0.0,1.0,1.0,1.0,1.0,0.75,0.625,5,18,2
17,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
17,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
17,ENALAPRIL 10MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
17,IBUPROFENO TABX800,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
17,LOPERAMIDA 2MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
17,PARACETAMOL 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
17,VITAMINA C+ZINC+D3,2026-05-03,1.0,0.0,0.0,0.0,3.0,0.0,1.125,5,18,2
18,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
18,DIMENHIDRINATO 50MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
18,ENALAPRIL 10MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
18,LOPERAMIDA 2MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
19,AZITROMICINA 500MG,2026-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,2
19,VITAMINA C+ZINC+D3,2026-05-03,2.0,0.0,0.0,2.0,0.0,0.5,0.25,5,18,2
1,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
1,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
1,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.25,0.25,5,19,2
1,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
1,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
1,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,1.0,0.0,0.25,0.25,5,19,2
1,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,1.0,0.0,0.25,0.125,5,19,2
1,VITAMINA C+ZINC+D3,2026-05-10,0.0,1.0,1.0,1.0,3.0,0.75,1.25,5,19,2
2,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
2,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
2,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
2,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,1.0,0.25,0.375,5,19,2
2,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
2,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
2,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5,19,2
2,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
2,VITAMINA C+ZINC+D3,2026-05-10,2.0,1.0,1.0,0.0,2.0,0.75,1.375,5,19,2
3,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
3,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
3,ENALAPRIL 10MG,2026-05-10,1.0,1.0,0.0,0.0,0.0,0.5,0.75,5,19,2
3,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
3,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
3,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.625,5,19,2
3,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
3,VITAMINA C+ZINC+D3,2026-05-10,1.0,1.0,0.0,6.0,1.0,2.25,2.25,5,19,2
4,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
4,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
4,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
4,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,1.0,0.0,0.375,5,19,2
4,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
4,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
4,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
4,VITAMINA C+ZINC+D3,2026-05-10,2.0,0.0,1.0,1.0,0.0,1.0,1.125,5,19,2
5,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
5,ENALAPRIL 10MG,2026-05-10,0.0,2.0,0.0,1.0,0.0,1.0,0.75,5,19,2
5,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
5,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,19,2
5,METFORMINA 850MG,2026-05-10,0.0,1.0,1.0,0.0,0.0,0.5,0.25,5,19,2
5,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,19,2
5,VITAMINA C+ZINC+D3,2026-05-10,3.0,0.0,2.0,0.0,1.0,1.0,1.5,5,19,2
6,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
6,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
6,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
6,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
6,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
6,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
6,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
6,VITAMINA C+ZINC+D3,2026-05-10,1.0,4.0,0.0,1.0,5.0,1.75,2.0,5,19,2
7,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
7,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
7,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
7,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
7,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
7,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
7,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
7,VITAMINA C+ZINC+D3,2026-05-10,1.0,2.0,0.0,1.0,0.0,0.75,0.5,5,19,2
8,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
8,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
8,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
8,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,19,2
8,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
8,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
8,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
8,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
8,VITAMINA C+ZINC+D3,2026-05-10,0.0,0.0,0.0,1.0,0.0,0.25,0.125,5,19,2
9,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
9,AZITROMICINA 500MG,2026-05-10,0.0,1.0,0.0,0.0,0.0,0.25,0.125,5,19,2
9,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
9,ENALAPRIL 10MG,2026-05-10,0.0,1.0,0.0,0.0,0.0,0.25,0.25,5,19,2
9,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
9,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
9,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
9,VITAMINA C+ZINC+D3,2026-05-10,0.0,1.0,0.0,1.0,0.0,1.25,0.875,5,19,2
10,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
10,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
10,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
10,ENALAPRIL 10MG,2026-05-10,1.0,0.0,0.0,2.0,1.0,0.5,0.5,5,19,2
10,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
10,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
10,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
10,VITAMINA C+ZINC+D3,2026-05-10,3.0,1.0,0.0,2.0,0.0,1.0,1.125,5,19,2
11,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
11,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
11,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
11,ENALAPRIL 10MG,2026-05-10,0.0,1.0,0.0,0.0,0.0,0.5,0.25,5,19,2
11,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
11,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
11,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
11,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
11,VITAMINA C+ZINC+D3,2026-05-10,0.0,1.0,1.0,0.0,1.0,0.75,1.0,5,19,2
12,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
12,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
12,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
12,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
12,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
12,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,19,2
12,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
12,VITAMINA C+ZINC+D3,2026-05-10,4.0,1.0,2.0,1.0,0.0,1.0,1.0,5,19,2
13,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
13,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
13,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
13,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,19,2
13,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
13,METFORMINA 850MG,2026-05-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
13,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
13,VITAMINA C+ZINC+D3,2026-05-10,0.0,2.0,0.0,0.0,0.0,0.75,0.625,5,19,2
14,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
14,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
14,ENALAPRIL 10MG,2026-05-10,0.0,0.0,1.0,0.0,0.0,0.25,0.25,5,19,2
14,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
14,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
14,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
14,VITAMINA C+ZINC+D3,2026-05-10,3.0,2.0,0.0,4.0,0.0,1.75,1.0,5,19,2
15,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
15,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
15,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
15,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,1.0,0.0,0.25,0.125,5,19,2
15,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
15,METFORMINA 850MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
15,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
15,VITAMINA C+ZINC+D3,2026-05-10,2.0,1.0,3.0,0.0,0.0,1.0,0.875,5,19,2
16,AMOXICILINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
16,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,1.0,0.0,0.125,5,19,2
16,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
16,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.25,0.125,5,19,2
16,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
16,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
16,METFORMINA 850MG,2026-05-10,0.0,0.0,2.0,0.0,0.0,0.5,0.375,5,19,2
16,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
16,VITAMINA C+ZINC+D3,2026-05-10,0.0,0.0,1.0,0.0,0.0,0.5,0.5,5,19,2
17,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
17,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
17,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
17,IBUPROFENO TABX800,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
17,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
17,PARACETAMOL 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
17,VITAMINA C+ZINC+D3,2026-05-10,2.0,1.0,0.0,0.0,1.0,0.25,0.875,5,19,2
18,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
18,DIMENHIDRINATO 50MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
18,ENALAPRIL 10MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
18,LOPERAMIDA 2MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
19,AZITROMICINA 500MG,2026-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,2
19,VITAMINA C+ZINC+D3,2026-05-10,2.0,2.0,0.0,0.0,0.0,0.5,0.5,5,19,2
1,AMOXICILINA 500MG,2026-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20,2
1,DIMENHIDRINATO 50MG,2026-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20,2
1,ENALAPRIL 10MG,2026-05-17,1.0,0.0,0.0,1.0,0.0,0.25,0.25,5,20,2
1,IBUPROFENO TABX800,2026-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20,2
1,LOPERAMIDA 2MG,2026-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20,2
1,METFORMINA 850MG,2026-05-17,2.0,0.0,0.0,0.0,0.0,0.0,0.25,5,20,2
1,PARACETAMOL 500MG,2026-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5,20,2
1,VITAMINA C+ZINC+D3,2026-05-17,1.0,0.0,1.0,0.0,2.0,0.5,0.875,5,20,2
2,AZITROMICINA 500MG,2026-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20,2
